[0, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111000000000']
[3052, '****************', '111110100001011000111110111011000111010010101000', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00010001', '****************', '1000000000000000']
[3053, '****************', '111110100001011000111110010110110001101010001111', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00000110', '****************', '0000000001000000']
[3054, '****************', '************************************************', '111110100001011000111110110000111111101100100110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000000010000']
[3055, '****************', '************************************************', '111110100001011000111110100111101001001000011010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000000001000']
[3056, '****************', '************************************************', '111110100001011000111110101001000110011100010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000001000000000']
[3057, '****************', '************************************************', '111110100001011000111110011000111110101000000000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000010110']
[3058, '****************', '************************************************', '111110100001011000111110011010101100011001101011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000000001']
[3059, '****************', '************************************************', '111110100001011000111110110100000011011000110010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000100000000']
[3060, '****************', '************************************************', '111110100001011000111110101100111011010111110011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000001000011']
[3061, '****************', '************************************************', '111110100001011000111110010111001001011010100000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111111110000000']
[3062, '****************', '************************************************', '111110100001011000111110111000000000110000100101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111100000000000']
[3063, '****************', '111110100001011000111110111011111000101100111010', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00000110', '****************', '0000000000000100']
[3064, '****************', '111110100001011000111110110000001100110001011010', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00000110', '****************', '0000000001000011']
[3065, '****************', '************************************************', '111110100001011000111110001000101110111000010011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000010000000000']
[3066, '****************', '************************************************', '111110100001011000111110100000010111111111010001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '1111111000000000']
[3067, '****************', '************************************************', '111110100001011000111110011100000010111101010001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000000010']
[3068, '****************', '************************************************', '111110100001011000111110110100011110110101010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000100000000000']
[3069, '****************', '************************************************', '111110100001011000111110011100010011010010111001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '1111111111111000']
[3070, '****************', '************************************************', '111110100001011000111110100000010111101011111110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0001000000000000']
[3071, '****************', '************************************************', '111110100001011000111110011110010110011011110110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '1111100000000000']
[3072, '****************', '************************************************', '111110100001011000111110101100010010110110101010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000001000000']
[3073, '****************', '************************************************', '111110100001011000111110001111000011100001011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '1111000000000000']
[3074, '****************', '111110100001011000111110011011000001000000010110', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00010001', '****************', '0000000000000100']
[3075, '****************', '************************************************', '111110100001011000111110000101110101110111100111', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111111111100000']
[3076, '****************', '111110100001011000111110111010101010111100001100', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010000011', '********************************', '******', '00010001', '****************', '1110000000000000']
[3077, '****************', '************************************************', '111110100001011000111110001001011100000111111100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '1111111111100000']
[3078, '****************', '************************************************', '111110100001011000111110100010010110000000000010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1110000000000000']
[3079, '****************', '************************************************', '000000010000000000000000010001100111111111110010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111111000000000']
[3080, '****************', '************************************************', '111110100001011000111110111011110010001010011100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0001000000000000']
[3081, '****************', '111110100001011000111110101010011011011100010100', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '0000000010000000']
[3082, '****************', '111110100001011000111110101101100001001110101000', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00000110', '****************', '0000000001000100']
[3083, '****************', '************************************************', '111110100001011000111110110111000010011110110000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000000001000']
[3084, '****************', '************************************************', '111110100001011000111110000100001011101011011001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000100000']
[3085, '****************', '************************************************', '111110100001011000111110000010101010101100010000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0100000000000000']
[3086, '****************', '************************************************', '111110100001011000111110100111111110100100110000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000000010']
[3087, '****************', '************************************************', '111110100001011000111110100101101101000111111100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000100000000000']
[3088, '****************', '************************************************', '111110100001011000111110101010011000011011001111', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000000100000']
[3089, '****************', '************************************************', '111110100001011000111110101101111001001100011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111111100000000']
[3090, '****************', '************************************************', '111110100001011000111110010010110001100101100011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1000000000000000']
[3091, '****************', '************************************************', '111110100001011000111110110000010101101110011010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000001000000']
[3092, '****************', '************************************************', '111110100001011000111110001000000001011101000001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '1111110000000000']
[3093, '****************', '************************************************', '111110100001011000111110110111100111101001111110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000000001000']
[3094, '****************', '************************************************', '111110100001011000111110011010100101010010110101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000010000000000']
[3095, '****************', '************************************************', '111110100001011000111110000111011101000010100111', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000001000011']
[3096, '****************', '************************************************', '111110100001011000111110101001110011001010010101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000000010000']
[3097, '****************', '************************************************', '111110100001011000111110010100011001000110000001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000000010000000']
[3098, '****************', '111110100001011000111110010001010000101111111000', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '1111111100000000']
[3099, '****************', '************************************************', '000000010000000000000000010101010010110110001101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0010000000000000']
[3100, '****************', '111110100001011000111110001101000000011110011010', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '0000000000000100']
[3101, '****************', '************************************************', '111110100001011000111110010011110100100001000000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000001000000']
[3102, '****************', '111110100001011000111110100101111100111110110111', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '0010000000000000']
[3103, '****************', '************************************************', '111110100001011000111110001011001110100111100110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0000010000000000']
[3104, '****************', '************************************************', '111110100001011000111110000111100000001110010001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00010001', '****************', '0000000100000000']
[3105, '****************', '************************************************', '111110100001011000111110100101101011100111010010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010011100', '******', '00000110', '****************', '0100000000000000']
[3106, '****************', '************************************************', '111110100001011000111110111111010110111000011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000001000']
[3107, '****************', '************************************************', '111110100001011000111110000100010101010000001001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000100000']
[3108, '****************', '************************************************', '111110100001011000111110010101111011100011001011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000000010']
[3109, '****************', '************************************************', '111110100001011000111110101010010001100111001101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000100000000']
[3110, '****************', '************************************************', '111110100001011000111110101000111001111010000101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000001000000000']
[3111, '****************', '************************************************', '111110100001011000111110100011001110011001010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000001000011']
[3112, '****************', '************************************************', '111110100001011000111110100101001000110100010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0100000000000000']
[3113, '****************', '************************************************', '111110100001011000111110010110010010110011000000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000100000000']
[3114, '****************', '************************************************', '111110100001011000111110010000010000011010110101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000001000000']
[3115, '****************', '************************************************', '111110100001011000111110011110000110101001001101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000100000']
[3116, '****************', '************************************************', '111110100001011000111110101110000111110100011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111111110000000']
[3117, '****************', '************************************************', '111110100001011000111110010001000000001100100001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0001000000000000']
[3118, '****************', '************************************************', '111110100001011000111110011110001011100101010110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0100000000000000']
[3119, '****************', '************************************************', '111110100001011000111110100101111100010000011000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000010000000']
[3120, '****************', '************************************************', '111110100001011000111110000101110111101001001011', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1000000000000000']
[3121, '****************', '************************************************', '111110100001011000111110000111110111101101110000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000010000000']
[3122, '****************', '************************************************', '111110100001011000111110110111010110001000110000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000010000']
[3123, '****************', '************************************************', '111110100001011000111110100100101100001101010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000000010']
[3124, '****************', '************************************************', '111110100001011000111110100101110110110110001000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000000001']
[3125, '****************', '************************************************', '111110100001011000111110011110101110010100101100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0001000000000000']
[3126, '****************', '111110100001011000111110101101110100110101001011', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00000110', '****************', '0010000000000000']
[3127, '****************', '111110100001011000111110101110111111101001000111', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00000110', '****************', '0000100000000000']
[3128, '****************', '************************************************', '111110100001011000111110101011100101101101001010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000001000000']
[3129, '****************', '************************************************', '111110100001011000111110000101110111011001111110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111111111000000']
[3130, '****************', '************************************************', '111110100001011000111110001111000000011111010000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000001000']
[3131, '****************', '111110100001011000111110000100111100100001001010', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00000110', '****************', '0000000000000100']
[3132, '****************', '************************************************', '111110100001011000111110000000100011010110001110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1111111111000000']
[3133, '****************', '************************************************', '111110100001011000111110100000100110011001111110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000010000000000']
[3134, '****************', '************************************************', '111110100001011000111110010011100010101101001101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111111100000000']
[3135, '****************', '************************************************', '111110100001011000111110100110010010010010110110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000000100']
[3136, '****************', '************************************************', '111110100001011000111110111100100000101011011111', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000001000100']
[3137, '****************', '************************************************', '111110100001011000111110001110101100101010110110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0010000000000000']
[3138, '****************', '111110100001011000111110101101011001100001000001', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '0000000001000100']
[3139, '****************', '************************************************', '111110100001011000111110101010000011100000011000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000001000000000']
[3140, '****************', '************************************************', '111110100001011000111110001101011010101011111101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000001000011']
[3141, '****************', '************************************************', '111110100001011000111110010011010011110110010001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111111000000000']
[3142, '****************', '************************************************', '111110100001011000111110100010101100100100011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1111111111111100']
[3143, '****************', '************************************************', '111110100001011000111110000100000001101000101110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000000001']
[3144, '****************', '************************************************', '111110100001011000111110101010001001010100000101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1000000000000000']
[3145, '****************', '111110100001011000111110110001000110110011001110', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001001', '********************************', '******', '00010001', '****************', '0000110100111101']
[3146, '****************', '************************************************', '111110100001011000111110100101010111000000110010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000010000']
[3147, '****************', '************************************************', '111110100001011000111110000111100101111100001000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1111111110000000']
[3148, '****************', '************************************************', '111110100001011000111110100000000010001011011010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111111111111100']
[3149, '****************', '************************************************', '111110100001011000111110110001111011000010000001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1111110000000000']
[3150, '****************', '111110100001011000111110001100100000010000101110', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00010001', '****************', '0010000000000000']
[3151, '****************', '************************************************', '111110100001011000111110111000111001110101110001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0001000000000000']
[3152, '****************', '************************************************', '111110100001011000111110111100110000001001101001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000000100']
[3153, '****************', '************************************************', '111110100001011000111110110110110101001010000101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000100000000']
[3154, '****************', '************************************************', '111110100001011000111110110001110011110010100010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000001000000']
[3155, '****************', '************************************************', '111110100001011000111110101001001001101101011001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '1000000000000000']
[3156, '****************', '************************************************', '111110100001011000111110010010001100000111010000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000010000000']
[3157, '****************', '************************************************', '111110100001011000111110110110101010100001101101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1000000000000000']
[3158, '****************', '************************************************', '111110100001011000111110100010001001111111011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000100000000000']
[3159, '****************', '111110100001011000111110110111100000000011101100', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00000110', '****************', '0000010000000000']
[3160, '****************', '************************************************', '111110100001011000111110111001110011100101010001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000001000100']
[3161, '****************', '************************************************', '111110100001011000111110100100100110110101001110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000010000']
[3162, '****************', '************************************************', '111110100001011000111110100111111100100101000110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000000001']
[3163, '****************', '************************************************', '111110100001011000111110011110010110011111010101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000001000']
[3164, '****************', '111110100001011000111110101110011000000000101111', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00010001', '****************', '0000000000000010']
[3165, '****************', '************************************************', '111110100001011000111110110100110011000100100000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000001000000']
[3166, '****************', '************************************************', '111110100001011000111110001001110011100101011101', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000000010000']
[3167, '****************', '************************************************', '111110100001011000111110011010110000011110000010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0100000000000000']
[3168, '****************', '************************************************', '111110100001011000111110000001100110101000101110', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0100000000000000']
[3169, '****************', '************************************************', '111110100001011000111110110010000110111001000100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0010000000000000']
[3170, '****************', '111110100001011000111110111111011110001010101001', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00010001', '****************', '1111111100000000']
[3171, '****************', '************************************************', '111110100001011000111110100111000101111100010100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111110000000000']
[3172, '****************', '************************************************', '111110100001011000111110100000111000100010001001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000100000000']
[3173, '****************', '************************************************', '111110100001011000111110001110001111111000000111', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '1111000000000000']
[3174, '****************', '************************************************', '111110100001011000111110010101100010111101111010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000000001']
[3175, '****************', '************************************************', '111110100001011000111110110100001101101100110000', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000000100000']
[3176, '****************', '************************************************', '111110100001011000111110010111010100010101101010', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0000000010000000']
[3177, '****************', '************************************************', '111110100001011000111110100110000111011110001100', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00000110', '****************', '0001000000000000']
[3178, '****************', '************************************************', '111110100001011000111110101100111010110101000001', '0000100000000000', '************', '***', '********************************', '01000111101111011001110010100010', '******', '00010001', '****************', '0000000001000011']
[3179, '****************', '111110100001011000111110110111010101100011101011', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00010001', '****************', '0000000000000001']
[3180, '****************', '************************************************', '111110100001011000111110000100101110101010110010', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0000000000001000']
[3181, '****************', '111110100001011000111110101001001000101110111101', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00000110', '****************', '1000000000000000']
[3182, '****************', '************************************************', '111110100001011000111110111110011001101010011010', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0000000000100000']
[3183, '****************', '************************************************', '111110100001011000111110111100100101011011001111', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000001000000000']
[3184, '****************', '************************************************', '111110100001011000111110100101100000011000110110', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000000010000']
[3185, '****************', '************************************************', '111110100001011000111110010111011011011110011001', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000000001000']
[3186, '****************', '************************************************', '111110100001011000111110101111100000100001010011', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0000000001000000']
[3187, '****************', '************************************************', '000000010000000000000000101000101011101010000011', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000001000000']
[3188, '****************', '111110100001011000111110110100010010010110100111', '************************************************', '0000100000000000', '************', '***', '10111000111100010011111010001011', '********************************', '******', '00000110', '****************', '0000110100111101']
[3189, '****************', '************************************************', '111110100001011000111110111100111010001111001111', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0010000000000000']
[3190, '****************', '************************************************', '111110100001011000111110011101111010101101011000', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0000000100000000']
[3191, '****************', '************************************************', '111110100001011000111110010010000100010100100110', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0010000000000000']
[3192, '****************', '************************************************', '111110100001011000111110101100111001001110110110', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0100000000000000']
[3193, '****************', '************************************************', '111110100001011000111110001000101111111011111010', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0100000000000000']
[3194, '****************', '************************************************', '111110100001011000111110000100011010010001010000', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000001000011']
[3195, '****************', '************************************************', '111110100001011000111110111100011000111000010011', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000001000100']
[3196, '****************', '************************************************', '111110100001011000111110001011101111010001011101', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000000000100000']
[3197, '****************', '************************************************', '111110100001011000111110001011111000101111011111', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00010001', '****************', '0001000000000000']
[3198, '****************', '************************************************', '111110100001011000111110011001111101011001110110', '0000100000000000', '************', '***', '********************************', '01000111101111011000011100011010', '******', '00000110', '****************', '0000010000000000']
